Company,TypeName,Ram,Weight,Price,TouchScreen,Ips,Ppi,Cpu_brand,HDD,SSD,Gpu_brand,Os
Acer,Netbook,4,1.25,9.669293165034832,0,1,135.0942111925629,Other Intel Processor,0,0,Intel,Others
MSI,Gaming,8,2.2,11.058781074545012,0,0,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
Dell,Ultrabook,8,1.23,11.204674904025437,0,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
Dell,Notebook,8,2.5,10.639970046582542,0,0,100.45466986113652,Intel Core i5,1000,0,AMD,Windows
Dell,Ultrabook,8,1.2,11.219074000897615,1,0,276.053530085501,Intel Core i7,0,256,Intel,Windows
Dell,Notebook,8,2.36,10.435449831034946,0,0,100.45466986113652,Intel Core i5,1000,0,AMD,Windows
Lenovo,Ultrabook,8,1.75,11.078373090310093,0,1,157.3505121487356,Intel Core i7,0,256,AMD,Windows
Lenovo,Notebook,8,1.87,10.73132994821639,0,1,157.3505121487356,Intel Core i7,0,256,Nvidia,Windows
Lenovo,Notebook,8,2.3,11.307930232161196,0,1,141.21199808219862,Intel Core i7,0,256,Intel,Windows
Asus,2 in 1 Convertible,8,1.2,11.030873869571886,0,0,176.23257360658386,Other Intel Processor,0,0,Intel,Others
HP,Notebook,8,2.2,10.977716980635757,0,1,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows
Dell,Notebook,8,2.2,10.79884714858782,0,0,141.21199808219862,Intel Core i7,0,256,AMD,Windows
HP,Notebook,4,2.1,9.77465368069266,0,0,100.45466986113652,AMD Processor,500,0,AMD,Windows
HP,Notebook,6,2.18,10.658921971998408,0,1,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
HP,2 in 1 Convertible,8,1.29,11.288114524334732,1,1,331.2642361026012,Intel Core i5,0,256,Intel,Windows
Dell,2 in 1 Convertible,16,2.77,11.470547260182666,1,0,127.33567457123112,Intel Core i7,0,512,Nvidia,Windows
MSI,Gaming,8,2.2,10.910678521970082,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
Dell,Notebook,4,2.18,10.11759843181949,0,0,100.45466986113652,Intel Core i3,1000,0,AMD,Others
Dell,2 in 1 Convertible,8,2.67,10.658921971998408,1,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
HP,Notebook,8,1.86,10.265276597141131,0,0,141.21199808219862,Intel Core i3,0,256,Intel,Windows
HP,Notebook,4,2.07,10.452533389121816,0,0,100.45466986113652,Intel Core i3,500,0,Intel,Windows
Lenovo,Notebook,4,2.15,10.11188320625578,0,0,141.21199808219862,Intel Core i5,1000,0,Intel,Others
HP,Notebook,4,1.49,10.490273717104664,0,1,165.6321180513006,Intel Core i5,500,0,Intel,Windows
Acer,Netbook,4,1.4,9.570272405833974,0,0,135.0942111925629,Other Intel Processor,0,0,Intel,Windows
Dell,Notebook,4,2.3,10.012572388296086,0,0,100.45466986113652,Intel Core i3,1000,0,Intel,Windows
Lenovo,Notebook,4,2.2,9.816202683605532,0,0,141.21199808219862,Other Intel Processor,500,0,Intel,Windows
HP,Ultrabook,8,1.38,10.99575173454406,0,1,165.6321180513006,Intel Core i7,0,256,Nvidia,Windows
HP,Notebook,8,1.84,11.18267988243989,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows
Lenovo,Notebook,4,1.9,10.084808608996498,0,0,100.45466986113652,Intel Core i3,500,0,Intel,Others
HP,Notebook,8,2.5,10.927333190631044,0,0,127.33567457123112,Intel Core i7,0,256,Nvidia,Windows
Lenovo,Notebook,8,2.2,10.03701794516015,0,0,100.45466986113652,AMD Processor,1000,0,AMD,Windows
Lenovo,Notebook,8,2.2,10.419692282932576,0,0,100.45466986113652,Intel Core i7,500,0,Nvidia,Others
Lenovo,Notebook,4,2.2,9.750081515393676,0,0,100.45466986113652,Other Intel Processor,1000,0,Intel,Others
Asus,Notebook,8,2.0,10.826745953725876,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
Lenovo,Notebook,8,2.2,9.771618776997505,0,0,100.45466986113652,Other Intel Processor,1000,0,Intel,Others
HP,Notebook,4,1.86,9.67600459962282,0,0,100.45466986113652,Other Intel Processor,0,128,Intel,Others
MSI,Gaming,16,3.78,11.799206957067089,0,0,127.33567457123112,Intel Core i7,1000,256,Nvidia,Windows
HP,Notebook,8,2.5,10.901156223342602,0,0,127.33567457123112,Intel Core i7,1000,0,Nvidia,Windows
Asus,Ultrabook,8,1.3,11.05978744833005,0,1,157.3505121487356,Intel Core i7,0,256,Nvidia,Windows
Dell,Workstation,16,3.42,11.942792677133784,0,0,127.33567457123112,Intel Core i7,0,256,Nvidia,Windows
Asus,Gaming,32,4.7,12.241725462844624,0,0,127.33567457123112,Intel Core i7,1000,512,Nvidia,Windows
Dell,2 in 1 Convertible,16,2.0,11.134075023561454,1,0,141.21199808219862,Intel Core i7,0,512,Intel,Windows
Dell,Notebook,8,2.2,10.660172753900062,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows
Acer,Notebook,4,2.4,9.641987714344566,0,0,100.45466986113652,Other Intel Processor,500,0,Intel,Others
HP,Notebook,8,2.31,11.00021005668577,0,0,111.93520355955212,Intel Core i5,0,256,Intel,Windows
Dell,Notebook,8,2.0,10.475348066887989,0,0,100.45466986113652,Intel Core i3,0,256,Intel,Windows
Apple,Ultrabook,8,1.37,11.473100972779063,0,1,226.98300468106115,Intel Core i5,0,256,Intel,Mac
HP,2 in 1 Convertible,16,1.29,11.7789960831843,1,1,331.2642361026012,Intel Core i7,0,1000,Intel,Windows
Asus,Gaming,24,4.33,11.12154549394652,1,1,127.33567457123112,Intel Core i7,1000,256,Nvidia,Windows
Dell,Workstation,16,2.17,11.563884703567355,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
Lenovo,Notebook,4,2.8,9.91309723131456,0,0,106.11306214269258,AMD Processor,500,0,AMD,Windows
Dell,Ultrabook,8,1.41,10.83096982484206,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
HP,Netbook,4,2.4,11.352694739066088,0,0,125.36742798669836,Intel Core i5,0,128,Intel,Windows
Lenovo,Notebook,4,2.8,10.246549458090431,0,0,127.33567457123112,Intel Core i3,500,0,Intel,Others
HP,Notebook,4,1.91,10.060060439307303,0,0,141.21199808219862,Intel Core i3,0,128,Intel,Windows
Lenovo,Gaming,16,4.6,11.711863755958657,0,1,127.33567457123112,Intel Core i7,1000,128,Nvidia,Windows
HP,Notebook,6,2.71,10.460211528926417,0,1,127.33567457123112,AMD Processor,2000,0,AMD,Windows
HP,2 in 1 Convertible,4,1.45,10.62842405558548,1,0,135.0942111925629,Other Intel Processor,0,256,Intel,Windows
Lenovo,2 in 1 Convertible,8,1.4,11.352694739066088,1,1,158.48253022174808,Intel Core i5,0,256,Intel,Windows
Asus,Notebook,4,2.0,10.301710499387234,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Others
Toshiba,Ultrabook,16,1.2,11.44121633636619,0,0,165.6321180513006,Intel Core i7,0,512,Intel,Windows
Microsoft,Ultrabook,4,1.252,10.968576149165091,1,0,200.84255993695703,Intel Core i5,0,128,Intel,Windows
Asus,Gaming,8,2.5,11.039464987704202,0,1,141.21199808219862,Intel Core i7,1000,0,Nvidia,Others
Asus,Gaming,8,3.0,11.0547454208418,0,0,127.33567457123112,Intel Core i7,1000,0,Nvidia,Windows
HP,Notebook,4,2.5,10.525211768465944,0,1,127.33567457123112,Intel Core i3,0,256,AMD,Windows
Acer,Notebook,4,1.4,10.159709917169616,0,0,135.0942111925629,Other Intel Processor,0,0,Intel,Windows
HP,Notebook,8,2.04,10.765658261746038,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
Acer,Notebook,4,1.68,9.83063294843456,0,0,111.93520355955212,Other Intel Processor,0,0,Intel,Others
Acer,Notebook,4,2.2,10.324700017611931,0,0,141.21199808219862,Intel Core i3,0,256,Nvidia,Windows
Dell,Workstation,16,2.8,12.000095897837827,0,0,282.42399616439724,Other Intel Processor,1000,256,Nvidia,Windows
Toshiba,Notebook,8,1.47,11.28209242517164,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows
HP,Notebook,16,2.9,10.94064137183354,0,1,127.33567457123112,Intel Core i7,1000,0,Nvidia,Windows
Asus,Notebook,8,2.0,10.97315700921406,0,0,157.3505121487356,Intel Core i7,0,256,Intel,Windows
Dell,Netbook,4,1.63,10.587602061065226,0,0,135.0942111925629,Other Intel Processor,0,128,Intel,Windows
Lenovo,Notebook,8,2.3,10.683645110085203,0,0,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows
Asus,Notebook,4,1.5,9.672654512737536,0,0,157.3505121487356,Other Intel Processor,0,0,Intel,Windows
Asus,Notebook,6,2.0,10.333403292740233,0,0,141.21199808219862,Intel Core i3,0,256,Nvidia,Windows
Asus,Notebook,4,2.37,10.720679721736714,0,0,100.45466986113652,Intel Core i7,0,256,Intel,Windows
Asus,Ultrabook,8,1.25,10.931153634628432,0,0,157.3505121487356,Intel Core i7,0,256,Intel,Windows
Dell,Ultrabook,8,1.2,11.254810893751282,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
Dell,Notebook,4,2.2,9.88635767027266,0,0,100.45466986113652,Other Intel Processor,500,0,Intel,Windows
Dell,Notebook,8,2.09,10.928710232504155,0,0,141.21199808219862,Intel Core i5,500,0,Intel,Windows
HP,Notebook,4,1.48,10.978617394068182,0,0,111.93520355955212,Intel Core i5,0,256,Intel,Windows
Toshiba,Ultrabook,8,1.2,10.974070668482735,0,0,117.82653006268644,Intel Core i5,0,256,Intel,Windows
Dell,Notebook,8,2.02,10.726662495168894,0,0,141.21199808219862,Intel Core i7,1000,128,Intel,Windows
Razer,Gaming,32,3.49,12.69144112852859,1,0,254.67134914246225,Intel Core i7,0,1000,Nvidia,Windows
Dell,Gaming,8,2.56,10.942047370678033,0,0,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
Dell,Ultrabook,8,1.5,11.229102177820836,0,0,125.36742798669836,Intel Core i5,0,256,Intel,Windows
Acer,Notebook,4,1.45,9.902487052202543,0,0,111.93520355955212,Other Intel Processor,0,0,Intel,Others
Lenovo,Gaming,16,4.6,11.894913580522502,0,1,127.33567457123112,Intel Core i7,0,256,Nvidia,Windows
Lenovo,Ultrabook,16,1.7,11.715790550995315,0,0,157.3505121487356,Intel Core i7,0,512,Intel,Windows
Lenovo,Gaming,16,2.4,11.064804181259648,0,0,141.21199808219862,Intel Core i7,0,512,Nvidia,Windows
Dell,Notebook,8,2.2,10.49374915225888,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Others
Lenovo,2 in 1 Convertible,8,1.19,11.288114524334732,1,1,165.6321180513006,Intel Core i7,0,512,Intel,Windows
HP,Ultrabook,8,1.26,11.172247597066484,0,0,176.23257360658386,Intel Core i7,0,256,Intel,Windows
Vero,Notebook,4,1.3,9.536242657247662,0,1,157.3505121487356,Other Intel Processor,0,0,Intel,Windows
Lenovo,Notebook,8,1.87,10.729080621774308,0,1,157.3505121487356,Intel Core i5,0,256,Nvidia,Windows
Asus,Ultrabook,16,1.1,11.525170191386666,0,0,157.3505121487356,Intel Core i7,0,512,Intel,Windows
Lenovo,2 in 1 Convertible,16,1.3,11.470547260182666,1,1,276.053530085501,Intel Core i7,0,1000,Intel,Windows
Apple,Ultrabook,8,1.34,11.03061499223515,0,0,127.67794013309688,Intel Core i5,0,0,Intel,Mac
Asus,Notebook,4,2.0,10.003839546462832,0,0,141.21199808219862,Intel Core i3,0,256,Intel,Others
Acer,Notebook,4,2.1,9.783703516212578,0,0,100.45466986113652,Other Intel Processor,500,0,Intel,Windows
Dell,Notebook,8,1.9,11.203223524960787,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
Asus,2 in 1 Convertible,2,1.1,9.592332123898704,1,0,135.0942111925629,Other Intel Processor,0,0,Intel,Windows
Acer,Notebook,8,3.0,10.833075088777523,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
Dell,Notebook,4,2.25,10.301710499387234,0,0,141.21199808219862,Intel Core i5,1000,0,Intel,Windows
Asus,Gaming,8,3.2,11.144911042902732,0,0,127.33567457123112,AMD Processor,1000,256,AMD,Windows
Lenovo,Notebook,4,1.9,9.801561133612584,0,0,100.45466986113652,Intel Core i3,1000,0,Intel,Others
Lenovo,Notebook,8,2.2,10.367478139624737,0,0,100.45466986113652,Intel Core i5,0,256,Intel,Windows
Lenovo,Notebook,4,1.9,9.883643964401063,0,0,100.45466986113652,Intel Core i3,1000,0,AMD,Others
Lenovo,Notebook,4,1.5,10.283659467741664,0,1,165.6321180513006,Intel Core i3,0,128,Intel,Windows
Toshiba,Notebook,4,2.1,10.375818471540954,0,0,100.45466986113652,Intel Core i5,500,0,Intel,Windows
HP,Notebook,8,1.64,10.893771459117888,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
Dell,Notebook,16,2.06,11.758368289071829,1,0,282.42399616439724,Intel Core i7,0,1000,Nvidia,Windows
Chuwi,Notebook,6,1.4,10.082583913974387,0,1,267.3384360344031,Other Intel Processor,0,0,Intel,Windows
Lenovo,Notebook,4,2.2,10.25782777312814,0,0,141.21199808219862,Intel Core i5,500,0,Intel,Windows
Lenovo,Gaming,8,2.5,10.900173422280696,0,1,141.21199808219862,Intel Core i5,1000,0,Nvidia,Others
Lenovo,Notebook,4,1.9,10.169762314876662,0,0,100.45466986113652,Intel Core i5,1000,0,Intel,Others
Asus,Notebook,8,2.0,9.964522443121997,0,0,100.45466986113652,Other Intel Processor,1000,0,Intel,Windows
Lenovo,2 in 1 Convertible,16,2.8,11.775314344519382,1,1,209.8006828649808,Intel Core i7,0,512,Intel,Windows
Lenovo,Notebook,4,1.8,10.695781181367428,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
Dell,Ultrabook,8,1.21,11.37128263483418,0,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
Dell,Notebook,8,2.24,10.312386757378574,0,0,141.21199808219862,Intel Core i5,1000,0,AMD,Windows
Lenovo,Notebook,8,1.75,10.931153634628432,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows
Dell,Notebook,4,2.24,10.578148918421473,0,0,100.45466986113652,Intel Core i5,500,0,Intel,Windows
Microsoft,Ultrabook,8,1.252,11.508104342010856,1,0,200.84255993695703,Intel Core i7,0,256,Intel,Windows
MSI,Gaming,16,1.8,11.540318039137862,0,0,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
Dell,Workstation,16,2.17,11.732612168264149,0,1,141.21199808219862,Intel Core i7,0,512,Nvidia,Windows
Asus,Notebook,8,2.0,11.144911042902732,0,1,282.42399616439724,Intel Core i7,1000,256,Nvidia,Windows
HP,Notebook,4,1.86,9.81907645733616,0,0,141.21199808219862,Intel Core i3,500,0,Intel,Others
Acer,Notebook,8,2.4,10.716080385838357,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Others
Mediacom,Notebook,2,1.4,9.452024578163645,0,0,157.3505121487356,Other Intel Processor,0,0,Intel,Windows
Asus,Gaming,16,4.3,11.648784147353842,0,1,127.33567457123112,Intel Core i7,1000,512,Nvidia,Windows
Acer,Notebook,4,2.2,10.126163794678414,0,0,100.45466986113652,Intel Core i3,500,0,Nvidia,Windows
MSI,Gaming,8,2.2,10.8812140971224,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
HP,Notebook,4,2.1,10.126163794678414,0,0,141.21199808219862,Intel Core i3,1000,0,AMD,Windows
Dell,Notebook,4,1.93,10.742904151497523,0,0,100.45466986113652,Intel Core i5,500,0,Intel,Others
Dell,Notebook,8,2.8,10.862092668762644,0,1,127.33567457123112,Intel Core i5,1000,128,AMD,Windows
Dell,Notebook,4,2.18,10.349904182775484,0,0,100.45466986113652,Intel Core i3,1000,0,Intel,Windows
Razer,Gaming,16,1.95,12.135793518599822,0,0,157.3505121487356,Intel Core i7,0,1000,Nvidia,Windows
HP,Notebook,8,2.04,10.419692282932576,0,0,100.45466986113652,AMD Processor,2000,0,AMD,Windows
Asus,Ultrabook,8,1.7,10.860047678274915,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
Samsung,Ultrabook,8,0.81,11.288114524334732,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
Dell,Gaming,16,2.62,11.274682488942933,0,0,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
Lenovo,Notebook,32,2.5,12.472347407870709,0,1,282.42399616439724,Other Intel Processor,0,1000,Nvidia,Windows
Lenovo,Gaming,8,2.4,10.872255357854844,0,1,141.21199808219862,Intel Core i5,1000,128,Nvidia,Others
HP,Notebook,4,2.04,10.232212772652003,1,0,100.45466986113652,Intel Core i5,1000,0,Intel,Windows
Asus,Notebook,8,2.0,11.085440489304403,0,0,141.21199808219862,Intel Core i7,1000,256,Intel,Windows
HP,Notebook,16,1.49,11.063134731790107,0,0,165.6321180513006,Intel Core i7,0,512,Intel,Windows
Dell,Notebook,4,2.25,10.034684221813931,0,0,141.21199808219862,Intel Core i3,1000,0,AMD,Others
Asus,Notebook,4,2.0,9.816202683605532,0,0,141.21199808219862,Other Intel Processor,1000,0,Intel,Windows
Lenovo,Notebook,8,3.0,10.46628456073464,0,0,106.11306214269258,Intel Core i5,1000,0,AMD,Windows
Asus,Gaming,16,2.2,11.7789960831843,0,0,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
HP,Ultrabook,8,1.36,11.442932093149691,0,1,157.3505121487356,Intel Core i7,0,256,Intel,Windows
Lenovo,2 in 1 Convertible,8,1.37,11.49796125761926,1,1,158.48253022174808,Intel Core i7,0,512,Intel,Windows
Dell,Ultrabook,8,1.5,11.55778003196968,1,0,209.8006828649808,Intel Core i7,0,256,Intel,Windows
Lenovo,Notebook,6,2.2,10.336863503805128,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
MSI,Gaming,16,2.8,11.624777346052769,0,1,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
Lenovo,Ultrabook,8,1.36,11.448630114264333,0,1,176.23257360658386,Intel Core i5,0,256,Intel,Windows
HP,Ultrabook,8,1.48,11.6200017877887,0,0,157.3505121487356,Intel Core i7,0,512,Intel,Windows
HP,2 in 1 Convertible,8,1.28,11.706175092295874,1,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
HP,2 in 1 Convertible,8,1.48,11.596756189041978,1,0,220.84282406840083,Intel Core i7,0,512,Intel,Windows
HP,Workstation,8,2.6,11.436206670969892,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
Dell,Gaming,16,3.21,11.903833710189655,0,0,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
HP,Notebook,8,1.16,11.413356147904066,1,0,276.053530085501,Other Intel Processor,0,256,Intel,Windows
HP,Netbook,8,0.97,11.529371878240363,0,0,176.23257360658386,Other Intel Processor,0,512,Intel,Windows
HP,Notebook,8,1.49,10.842494310694017,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
Dell,Notebook,8,2.16,11.005825930702713,0,1,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
Dell,Notebook,4,2.2,10.159709917169616,0,0,141.21199808219862,Intel Core i3,0,256,AMD,Others
HP,Notebook,8,1.95,10.863113597896753,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
Lenovo,Notebook,8,2.8,10.71962021254348,0,0,127.33567457123112,Intel Core i7,2000,0,Nvidia,Others
MSI,Gaming,16,1.6,11.520422094890591,0,1,157.3505121487356,Intel Core i7,1000,256,Nvidia,Windows
Lenovo,2 in 1 Convertible,8,1.8,11.601341447040118,1,1,157.3505121487356,Intel Core i7,0,512,Nvidia,Windows
Lenovo,Ultrabook,8,1.3,11.421848531521595,1,1,176.23257360658386,Intel Core i7,0,256,Intel,Windows
Acer,Notebook,4,2.4,10.188167121983652,0,0,141.21199808219862,Intel Core i3,1000,0,Intel,Windows
Mediacom,2 in 1 Convertible,4,1.16,9.67600459962282,1,1,189.90579052433608,Other Intel Processor,0,32,Intel,Windows
Lenovo,2 in 1 Convertible,4,0.69,9.74075212901698,1,1,224.1738090785728,Other Intel Processor,0,0,Intel,Others
Dell,Ultrabook,8,1.21,11.383485348791732,0,1,165.6321180513006,Intel Core i7,0,256,Intel,Windows
Lenovo,Gaming,8,2.4,10.633572072102885,0,1,141.21199808219862,Intel Core i5,0,256,Nvidia,Others
HP,Notebook,8,1.49,10.981350045485636,0,0,165.6321180513006,Intel Core i7,0,512,Intel,Windows
Asus,Notebook,8,1.99,10.785284424941176,0,0,141.21199808219862,Intel Core i5,1000,0,Nvidia,Windows
Asus,Notebook,8,2.3,10.643789274649537,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
Dell,Notebook,16,1.93,11.313402478637911,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
HP,Notebook,4,1.63,10.510802297245792,0,0,100.45466986113652,Intel Core i3,0,128,Intel,Windows
HP,Gaming,8,3.35,11.004648590381796,0,1,127.33567457123112,Intel Core i5,1000,128,Nvidia,Windows
Dell,Notebook,4,2.18,10.23296037890921,0,0,100.45466986113652,Intel Core i5,1000,0,Intel,Others
Lenovo,2 in 1 Convertible,16,1.36,11.799206957067089,1,0,209.8006828649808,Intel Core i7,0,512,Intel,Windows
Acer,Notebook,4,2.1,9.827763506006608,0,0,100.45466986113652,Other Intel Processor,1000,0,Intel,Windows
MSI,Gaming,8,2.9,11.296213725139731,0,0,127.33567457123112,Intel Core i7,1000,128,Nvidia,Windows
Dell,Notebook,8,2.83,10.738290533164012,0,0,127.33567457123112,Intel Core i7,1000,0,AMD,Others
Acer,Notebook,6,2.1,9.989276182274937,0,0,100.45466986113652,AMD Processor,1000,0,AMD,Windows
Lenovo,Notebook,8,2.8,10.35398720988372,0,0,106.11306214269258,Intel Core i5,1000,0,Nvidia,Others
Lenovo,Notebook,4,2.3,10.312386757378574,0,0,100.45466986113652,Intel Core i3,0,128,Intel,Windows
Lenovo,Ultrabook,8,1.13,11.708368556654154,0,1,209.8006828649808,Intel Core i7,0,512,Intel,Windows
HP,Ultrabook,4,1.26,11.32736089528991,0,0,125.36742798669836,Intel Core i5,0,256,Intel,Windows
HP,Notebook,4,1.29,10.397183294038651,0,0,276.053530085501,Other Intel Processor,0,0,Intel,Others
HP,Notebook,4,1.95,11.02220830408089,0,0,111.93520355955212,Intel Core i5,500,0,Intel,Windows
Dell,Notebook,8,2.33,10.633405177560588,0,0,141.21199808219862,Intel Core i7,0,256,AMD,Others
Asus,Gaming,16,3.25,11.671319016786894,0,1,127.33567457123112,AMD Processor,1000,256,AMD,Windows
Toshiba,Notebook,4,1.2,11.061462490597744,0,0,165.6321180513006,Intel Core i5,0,128,Intel,Windows
Acer,Notebook,12,2.4,10.892276046585742,0,0,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows
Xiaomi,Ultrabook,8,1.28,10.81610755552082,0,1,165.6321180513006,Intel Core i5,0,256,Nvidia,Windows
Lenovo,Notebook,4,1.9,9.506417665734745,0,0,100.45466986113652,Other Intel Processor,1000,0,Intel,Others
Dell,Notebook,4,1.8,9.70890230312988,0,0,100.45466986113652,Other Intel Processor,500,0,Intel,Windows
Dell,Ultrabook,8,1.4,10.812765077263236,0,1,165.6321180513006,Intel Core i7,0,256,AMD,Windows
Dell,Notebook,4,1.9,10.690944412566814,0,0,100.45466986113652,Intel Core i5,500,0,Intel,Windows
Lenovo,Ultrabook,8,1.13,11.600668174471034,0,1,157.3505121487356,Intel Core i7,0,0,Intel,Windows
Dell,Ultrabook,8,1.22,10.862092668762644,1,1,165.6321180513006,Intel Core i5,0,128,Intel,Windows
HP,Notebook,6,1.91,10.319265697988737,0,1,141.21199808219862,AMD Processor,0,128,AMD,Windows
Dell,Notebook,8,4.42,11.599202972743706,0,1,127.33567457123112,Intel Core i7,1000,0,Nvidia,Windows
Dell,Notebook,4,2.2,10.629713546415353,0,0,141.21199808219862,Intel Core i5,1000,0,AMD,Windows
Dell,Notebook,8,2.2,10.656930001858216,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows
HP,Notebook,4,1.91,10.147031952176633,0,0,141.21199808219862,AMD Processor,0,256,AMD,Windows
HP,Notebook,8,1.84,11.525170191386666,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
Lenovo,Notebook,4,2.2,10.07138558866436,0,0,141.21199808219862,Intel Core i3,0,256,Intel,Others
Lenovo,2 in 1 Convertible,4,0.69,10.446778399351528,1,1,224.1738090785728,Other Intel Processor,0,0,Intel,Windows
HP,Notebook,8,1.49,10.841452101115571,0,0,165.6321180513006,Intel Core i5,0,512,Intel,Windows
Toshiba,Ultrabook,32,1.05,11.912578515747589,1,0,165.6321180513006,Intel Core i7,0,512,Intel,Windows
Asus,Gaming,16,4.0,10.881314302543595,0,1,127.33567457123112,Intel Core i7,1000,0,Nvidia,Others
Apple,Ultrabook,16,2.04,11.64410811545818,0,1,220.53462386625827,Intel Core i7,0,0,Intel,Mac
